message,speaker,receiver,game_id,true_label,predicted_label,prediction_probability,correct
Are you attacking Italy?,france,austria,4,True,True,0.7421364784240723,True
I love to see you working with Russia against Turkey. I'm assuming a retreat to Ukraine with the idea of taking Rumania?,france,austria,4,True,True,0.7331430912017822,True
"By the way, what is your plan with the Adriatic Sea? Will you be fighting Italy?",france,austria,4,True,True,0.7379693388938904,True
That was mainly to stop Turkey getting a foothold there,austria,france,4,True,True,0.7485340237617493,True
It might work in our favor actually if the plan is to dislodge Turkey from the Ionian- we have a total of 4 fleets to his 3.,france,austria,4,True,True,0.7290546894073486,True
"Looks like:
Ukraine-Rumania
Moscow S Sevastopol H
Budapest S Serbia H
Serbia S Ukraine-Rumania
Galicia S Ukraine-Rumania

will guarantee you Rumania",france,austria,4,True,True,0.7323023676872253,True
What is your relationship with Italy like? I thought you two were fighting by bouncing in the Adriatic so much 😅,france,austria,4,True,True,0.7339891791343689,True
"I'm happy to help the cause and I've told Italy my moves each turn, but I still feel like I don't know what the plan is here. (Is there even a plan?)",france,austria,4,False,True,0.7282067537307739,False
Thoughts on moves?,france,austria,4,True,True,0.7487751245498657,True
This game is going very well for you. You have zero threats and allies all around you. You are highly likely to take Bulgaria and/or Greece this year,france,austria,4,True,True,0.7042131423950195,True
"We should talk about borders- if you can move your fleet from the Adriatic to Albania it would help you capture Greece, and I'd have no problems staying out of Tyrolia and Trieste if you are willing to do the same.",france,austria,4,False,True,0.6968978047370911,False
Thoughts?,france,austria,4,True,True,0.712070643901825,True
"Not sure why Italy disbanded Ionian, but I figure he may have missed the deadline for builds",france,austria,4,True,True,0.7014554738998413,True
We need to move quickly if we still want to get the edge on Turkey,france,austria,4,True,True,0.7026488780975342,True
"Also, any thoughts on Russia?",france,austria,4,True,True,0.7100666165351868,True
"I'm fine with keeping out of Tyr and Tri to maintain a dmz between us

I'm not 100% sure about Russia at the moment, I feel as though as soon as Turkey is gone he will move against me",austria,france,4,True,True,0.7345447540283203,True
"Sounds good. I agree, I would definitely not leave yourself open to being stabbedd by Russia if possible",france,austria,4,True,True,0.7012297511100769,True
"It looks like you are aiming to take Venice? Meanwhile, Turkey has a walk into Tunis and will only get stronger. Maybe we should try to cooperate instead of fight?",france,austria,4,True,True,0.6991921067237854,True
What gives with the move to Trieste?,france,austria,4,True,True,0.7161874175071716,True
"Ngl, completely forgot about it being a dmz. I'm not attacking you dw",austria,france,4,False,True,0.7546275854110718,False
Ok- I can trust that since I think taking the Ionian and/or Albania is a priority for you,france,austria,4,False,True,0.7085526585578918,False
Damn- I seriously did not intend to take Trieste. I had figured I would want to stay in Venice for the time being with you bordering it with two units and didn't think I would actually end up there,france,austria,4,False,True,0.6557868719100952,False
"If there is absolutely anything I can do to help you with my army in Trieste, it's your unit to order",france,austria,4,False,True,0.6667441129684448,False
I guess just pull back to Venice?,austria,france,4,True,True,0.7754274010658264,True
"Sure- especially if Italy keeps Piedmont, that might be the move. I am also happy to help support Budapest to hold so that you don't lose it to Russia. Speaking of which, I am assuming you are disbanding the Adriatic Sea? It doesn't seem to be very useful since Turkey will be able to keep it out of the Ionian anyway.",france,austria,4,False,True,0.6443800926208496,False
Any more thoughts now that builds have been put down?,france,austria,4,True,True,0.6657185554504395,True
"If you can support a hold in Budapest, could I take Venice for the time being? I'm getting rather weak as it goes",austria,france,4,True,True,0.7601585388183594,True
I feel like you should have kept Albania instead of Adriatic. Putting the fleet in Venice only moves us backwards,france,austria,4,True,True,0.6580794453620911,True
I can't stop you from moving to Venice though I do feel like you are better off putting it on the front lines,france,austria,4,False,True,0.6563308238983154,False
"Disbanding Albania was a mistake, I'll admit",austria,france,4,True,True,0.7666999697685242,True
"I was assuming a move like that meant you might be working with Turkey again, which would probably be a huge help for you",france,austria,4,True,True,0.655879020690918,True
"Darn, we weren't on the same page last turn, but I'm super glad to see you work with Turkey again",france,austria,4,True,True,0.6584617495536804,True
Russia is in a really good position to wipe you off the map so I would definitely try to slow him down. I'll do what I can in the North,france,austria,4,True,True,0.6524245738983154,True
"Just as a sidenote, I noticed you held in Budapest, but it could have potentially supported Serbia to Rumania.",france,austria,4,True,True,0.6591928601264954,True
"Sorry, the bot was down for a short bit. If you support Budapest to hold with Serbia and Turkey cuts Rumania, you'll keep Budapest: otherwise you probably will lose it to Russia",france,austria,4,True,True,0.6576559543609619,True
Congrats on keeping Budapest!,france,austria,4,True,True,0.6424813866615295,True
We can definitely keep pushing back Russia,france,austria,4,True,True,0.6350167393684387,True
Turkey and Russia both told me that they want to eliminate you and England and go for a 3 way draw,france,austria,4,True,True,0.626277506351471,True
"I'm not sure I'm very interested in that because we only just started making progress against Russia, and Russia/Turkey alliance is always scary and may be able to overpower me in the long run (they don't want to give me any of the builds)",france,austria,4,False,True,0.611690878868103,False
"Would you be willing to support Tunis to the Ionian Sea in the Spring? Also, I can give you Trieste in the fall in exchange for Vienna if that's alright with you.",france,austria,4,False,True,0.6213915348052979,False
"Oh crap, you have a disband",france,austria,4,True,True,0.6359245777130127,True
Not sure what the best disband is. Probably either Budapest or Adriatic,france,austria,4,True,True,0.6322333812713623,True
"I think:
Budapest-Rumania
Serbia S Budapest-Rumania

 Gives you the highest chances of surviving from Russia/Turkey onslaught this turn",france,austria,4,True,True,0.6182994842529297,True
"And actually, Serbia-Albania would ensure Turkey cannot outflank us",france,austria,4,True,True,0.6240925192832947,True
"Darn, if you had moved Budapest to Rumania you would have kept Serbia 😩. GG",france,austria,4,True,True,0.6206191778182983,True
